Unnamed: 0,"1级分类
（Level 1）","2级分类
（Level 2）","3级分类
（Level 3）","上游排放
（Upstream emissions）","上游排放单位
（Unit）","下游排放
（Downstream emissions）","下游排放单位
（Unit）","排放环节
（Emission processes）","排放温室气体占比
（GHG percentage）","数据时间
（Year）","不确定性
（Uncertainty）","其他
（Others）","参考文献/数据来源
（Data source）","负责人
（Principal）","参考文献/简化
（Data source）",sum_factor,delete,final_unit,first,second
940,"危险废弃物
（Hazardous waste）","医疗废物
（Medical waste）","医疗废物
（Medical waste）",0.0,0,2272.74,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",焚烧补偿：-89.0；废弃物处理：1668.3,0,2014-2017,（1）区域（哈尔滨）（2）理论计算,0,高东升.远北医疗废物处置厂污染防治方案选取和环境影响分析. 2017. 哈尔滨工业大学,周雨校，楼紫阳,"高东升, 2017",2272.74,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
941,"生活污水
（Domestic sewage）","生活污水平均
（domestic sewege average)","生活污水处置平均
（domestic sewege average)",0.0,0,0.74,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,0,2000-2009,（1）中国；（2）理论计算；（4）无,平均COD约为396mg/L,"[1]宋丽丽. 源自生活污水的甲烷排放研究[D]. 南京信息工程大学, 2011: 68; 
[2]蔡博峰, 高庆先等.中国城市污水处理厂甲烷排放因子研究.[J]. 中国人口.资源与环境. 2015,(25).4；
[3]马欣. 中国城镇生活污水处理厂温室气体排放研究[D]. 北京林业大学, 2011: 68.",杜鸣溪,"宋丽丽, 2021;
蔡博峰等, 2015",0.74,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
942,"生活污水
（Domestic sewage）","直接排放未处理
（Direct discharged）","直接排放未处理
（Direct discharged）",0.0,0,0.7,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CH4:6.8544×109 kg CO2 -eq(2000)-1.0559×1010 kg CO2 -eq,无具体案例,（1）中国；（2）理论计算；（3）无,0,"宋丽丽. 源自生活污水的甲烷排放研究[D]. 南京信息工程大学, 2011: 68.",杜鸣溪,"宋丽丽, 2021",0.7,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
943,"生活污水
（Domestic sewage）","厌氧/好氧污水处理工艺
（Anoxic-Oxic）","厌氧/好氧污水处理工艺
（Anoxic-Oxic）",0.0,0,0.84,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CO2；CH4,2007,（1）北京、哈尔滨；（2）理论计算；（3）无,平均COD约为396mg/L,"马欣. 中国城镇生活污水处理厂温室气体排放研究[D]. 北京林业大学, 2011: 68.",杜鸣溪,"马欣, 2011",0.84,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
944,"生活污水
（Domestic sewage）","传统活性污泥法厌氧缺氧好氧三段工艺
（Anaerobic-Anoxic-Oxic）","传统活性污泥法厌氧缺氧好氧三段工艺
（Anaerobic-Anoxic-Oxic）",0.0,0,0.9,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CO2；CH4,2007,（1）北京、哈尔滨；（2）理论计算；（3）无,平均COD约为396mg/L,"马欣. 中国城镇生活污水处理厂温室气体排放研究[D]. 北京林业大学, 2011: 68.",杜鸣溪,"马欣, 2011",0.9,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
945,"生活污水
（Domestic sewage）","AB污水处理工艺
（Adsorption Biodegradation）","AB污水处理工艺
（Adsorption Biodegradation）",0.0,0,0.49,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CO2；CH4,2007,（1）北京、哈尔滨；（2）理论计算；（3）无,平均COD约为396mg/L,"马欣. 中国城镇生活污水处理厂温室气体排放研究[D]. 北京林业大学, 2011: 68.",杜鸣溪,"马欣, 2011",0.49,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
946,"生活污水
（Domestic sewage）","序列活性污泥法
（Sequencing Batch Reactor）","序列活性污泥法
（Sequencing Batch Reactor）",0.0,0,0.6,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CO2；CH4,2007,（1）北京、哈尔滨；（2）理论计算；（3）无,平均COD约为396mg/L,"马欣. 中国城镇生活污水处理厂温室气体排放研究[D]. 北京林业大学, 2011: 68.",杜鸣溪,"马欣, 2011",0.6,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
947,"生活污水
（Domestic sewage）","人工湿地法
（Constructed Wetland）","人工湿地法
（Constructed Wetland）",0.0,0,0.58,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CO2；CH4,2007,（1）北京、哈尔滨；（2）理论计算；（3）无,平均COD约为396mg/L,"马欣. 中国城镇生活污水处理厂温室气体排放研究[D]. 北京林业大学, 2011: 68.",杜鸣溪,"马欣, 2011",0.58,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
948,"生活污水
（Domestic sewage）","生物膜工艺
（Biofilm Process）","生物膜工艺
（Biofilm Process）",0.0,0,0.6,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CO2；CH4,2007,（1）北京、哈尔滨；（2）理论计算；（3）无,平均COD约为396mg/L,"马欣. 中国城镇生活污水处理厂温室气体排放研究[D]. 北京林业大学, 2011: 68.",杜鸣溪,"马欣, 2011",0.6,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
949,"生活污水
（Domestic sewage）","氧化沟活性污泥法污水处理工艺
（Orbal oxidation ditch）","氧化沟活性污泥法污水处理工艺
（Orbal oxidation ditch）",0.0,0,0.57,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CO2；CH4,2007,（1）北京、哈尔滨；（2）理论计算；（3）无,平均COD约为396mg/L,"马欣. 中国城镇生活污水处理厂温室气体排放研究[D]. 北京林业大学, 2011: 68.",杜鸣溪,"马欣, 2011",0.57,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
950,"工业废水
（Industrial wastewater）","工业废水平均
（Industrial wastewater average)","工业废水处置平均
（Industrial wastewater average)",0.0,0,15.32,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CH4,2000-2014,(1)中国；（2）理论计算；（3）无,平均COD约为9562mg/L,"[1]马占云, 冯鹏, 高庆先, 等. 中国废水处理甲烷排放特征和减排潜力分析[J]. 气候变化研究进展, 2015, 11(5): 343-352.
[2]IPCC.国家温室气体清单优良做法指南和不确定性管理[R],2006.
[3]Du M, Zhu Q, Wang X, et al. Estimates and Predictions of Methane Emissions from Wastewater in China from 2000 to 2020[J]. Earth's Future, 2018, 6(2): 252-263.",杜鸣溪,"马占云等, 2015;
IPCC, 2006；
Du M et al, 2018",15.32,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
951,"工业废水
（Industrial wastewater）","造纸废水
（Papermaking wastewater）","造纸废水
（Papermaking wastewater）",0.0,0,16.49,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CO2；CH4,无具体案例,(1)方法介绍；（2）理论计算；（3）无,0,"谢勤. 浅谈国内含自备电厂的制浆造纸企业碳排放核算和应对措施[J]. 中国造纸, 2020, 39(12): 69-74.",杜鸣溪,"谢勤, 2020",16.49,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
952,"工业废水
（Industrial wastewater）","制革废水
（Papermaking wastewater）","制革废水
（Papermaking wastewater）",0.0,0,34.03,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CH4,2003,(1)英国某污水处理厂；（2)实测；（3）无,0,"Song Z, Williams C J, Edyvean R. Tannery wastewater treatment using an upflow anaerobic fixed biofilm reactor (UAFBR)[J]. Environmental Engineering Science , 2003, 20(6): 587-599.",杜鸣溪,"Song Z et al, 2021",34.03,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
953,"工业废水
（Industrial wastewater）","造纸废水
（Tannery wastewater）","造纸废水
（Tannery wastewater）",0.0,0,16.49,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CH4：1.865×105吨；CO2：7.96×104吨；N2O：3527吨（2000-2009累计）,0,MCF取值区间：0.2-0.4,0,"张成. 重庆市城镇污水处理系统碳排放研究[D]. 重庆大学, 2011: 122.",杜鸣溪,"张成, 2011",16.49,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
954,"工业废水
（Industrial wastewater）","制革废水
（Tannery wastewater）","制革废水
（Tannery wastewater）",0.0,0,9.9,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CH4：1.865×105吨；CO2：7.96×104吨；N2O：3527吨（2000-2009累计）,0,MCF取值区间：0.2-0.4,0,"张成. 重庆市城镇污水处理系统碳排放研究[D]. 重庆大学, 2011: 122.",杜鸣溪,"张成, 2011",9.9,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
955,"工业废水
（Industrial wastewater）","冶金废水
（Metallurgical wastewater）","冶金废水
（Metallurgical wastewater）",0.0,0,3.3,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CH4：1.865×105吨；CO2：7.96×104吨；N2O：3527吨（2000-2009累计）,0,MCF取值区间：0-0.2,0,"张成. 重庆市城镇污水处理系统碳排放研究[D]. 重庆大学, 2011: 122.",杜鸣溪,"张成, 2011",3.3,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
956,"工业废水
（Industrial wastewater）","炼焦煤气废水
（Coking-coal gas wastewater）","炼焦煤气废水
（Coking-coal gas wastewater）",0.0,0,9.9,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CH4：1.865×105吨；CO2：7.96×104吨；N2O：3527吨（2000-2009累计）,0,MCF取值区间：0.2-0.4,0,"张成. 重庆市城镇污水处理系统碳排放研究[D]. 重庆大学, 2011: 122.",杜鸣溪,"张成, 2011",9.9,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
957,"工业废水
（Industrial wastewater）","金属酸洗废水
（Acid cleaning wastewater）","金属酸洗废水
（Acid cleaning wastewater）",0.0,0,3.3,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CH4：1.865×105吨；CO2：7.96×104吨；N2O：3527吨（2000-2009累计）,0,MCF取值区间：0-0.2,0,"张成. 重庆市城镇污水处理系统碳排放研究[D]. 重庆大学, 2011: 122.",杜鸣溪,"张成, 2011",3.3,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
958,"工业废水
（Industrial wastewater）","化学肥料废水
（Chemical fertilizer wastewater）","化学肥料废水
（Chemical fertilizer wastewater）",0.0,0,16.49,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CH4：1.865×105吨；CO2：7.96×104吨；N2O：3527吨（2000-2009累计）,0,MCF取值区间：0.4-0.6,0,"张成. 重庆市城镇污水处理系统碳排放研究[D]. 重庆大学, 2011: 122.",杜鸣溪,"张成, 2011",16.49,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
959,"工业废水
（Industrial wastewater）","纺织印染废水
（Textile printing wastewater）","纺织印染废水
（Textile printing wastewater）",0.0,0,9.9,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CH4：1.865×105吨；CO2：7.96×104吨；N2O：3527吨（2000-2009累计）,0,MCF取值区间：0.2-0.4,0,"张成. 重庆市城镇污水处理系统碳排放研究[D]. 重庆大学, 2011: 122.",杜鸣溪,"张成, 2011",9.9,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
960,"工业废水
（Industrial wastewater）","染料废水
（Dye wastewater）","染料废水
（Dye wastewater）",0.0,0,16.49,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CH4：1.865×105吨；CO2：7.96×104吨；N2O：3527吨（2000-2009累计）,0,MCF取值区间：0.4-0.6,0,"张成. 重庆市城镇污水处理系统碳排放研究[D]. 重庆大学, 2011: 122.",杜鸣溪,"张成, 2011",16.49,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
961,"工业废水
（Industrial wastewater）","农药废水
（Pesticide wastewater）","农药废水
（Pesticide wastewater）",0.0,0,16.49,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CH4：1.865×105吨；CO2：7.96×104吨；N2O：3527吨（2000-2009累计）,0,MCF取值区间：0.4-0.6,0,"张成. 重庆市城镇污水处理系统碳排放研究[D]. 重庆大学, 2011: 122.",杜鸣溪,"张成, 2011",16.49,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
962,"工业废水
（Industrial wastewater）","电站废水
（Powerplant wastewater）","电站废水
（Powerplant wastewater）",0.0,0,3.3,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CH4：1.865×105吨；CO2：7.96×104吨；N2O：3527吨（2000-2009累计）,0,MCF取值区间：0-0.2,0,"张成. 重庆市城镇污水处理系统碳排放研究[D]. 重庆大学, 2011: 122.",杜鸣溪,"张成, 2011",3.3,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
963,"农业废水
（Agricultural wastewater）","农业废水平均
（Agricultural wastewater average）","农业饲养场废水平均
（Agricultural livestock wastewater average）",0.0,0,83.56,"千克二氧化碳当量/头·年
（kg CO2-eq/ head·yr）",0,0,0,0,0,"[1] Su J, Liu B, Chang Y. Emission of greenhouse gas from livestock waste and wastewater treatment in Taiwan[J]. Agriculture, ecosystems & environment, 2003, 95(1): 253-263.
[2] 张成. 重庆市城镇污水处理系统碳排放研究[D]. 重庆大学, 2011: 122.",杜鸣溪,"Su J et al, 2003;
张成, 2011",83.56,False,"千克二氧化碳当量/头·年
（kg CO2-eq/ head·yr）",kg,head·yr
964,"农业废水
（Agricultural wastewater）","猪饲养场污水
（pig livestock wastewater）","猪饲养场污水
（pig livestock wastewater）",0.0,0,22.76,"千克二氧化碳当量/头·年
（kg CO2-eq/ head·yr）",0,CH4:5.757*106kg;CO2:5.354×106kg;N2O:1.2×104kg ,2000,(1)台湾省；（2)实测；（3）无,0,"Su J, Liu B, Chang Y. Emission of greenhouse gas from livestock waste and wastewater treatment in Taiwan[J]. Agriculture, ecosystems & environment, 2003, 95(1): 253-263.",杜鸣溪,"Su J et al, 2003",22.76,False,"千克二氧化碳当量/头·年
（kg CO2-eq/ head·yr）",kg,head·yr
965,"农业废水
（Agricultural wastewater）","奶牛饲养场污水
（dairy livestock wastewater）","奶牛饲养场污水
（dairy livestock wastewater）",0.0,0,144.35,"千克二氧化碳当量/头·年
（kg CO2-eq/ head·yr）",0,CH4:5.757*106kg;CO2:5.354×106kg;N2O:1.2×104kg ,2000,(1)台湾省；（2)实测；（3）无,0,"Su J, Liu B, Chang Y. Emission of greenhouse gas from livestock waste and wastewater treatment in Taiwan[J]. Agriculture, ecosystems & environment, 2003, 95(1): 253-263.",杜鸣溪,"Su J et al, 2003",144.35,False,"千克二氧化碳当量/头·年
（kg CO2-eq/ head·yr）",kg,head·yr
966,"农业废水
（Agricultural wastewater）","农产品加工污水
（agri-processing wastewater）","农产品加工污水
（agri-processing wastewater）",0.0,0,16.49,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CH4：1.865×105吨；CO2：7.96×104吨；N2O：3527吨（2000-2009累计）,2001,无资料,0,"张成. 重庆市城镇污水处理系统碳排放研究[D]. 重庆大学, 2011: 122.",杜鸣溪,"张成, 2011",16.49,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
967,"渗滤液
（Leachate）","填埋场渗滤液（新鲜渗滤液贮存池）
Landfill leachate （new system）","填埋场渗滤液平均
（Landfill leachate average)",0.0,0,106.49,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,0,0,0,0,"[1] Wang X, Jia M, Chen X, et al. Greenhouse gas emissions from landfill leachate treatment plants: A comparison of young and aged landfill[J]. Waste Management, 2014, 34(7): 1156-1164.
[2] Ziyang Lou, B.B., Nanwen Zhu, Xiaoli Chai, Bing Li, Youcai Zhao.,et al.  2015.  Environmental impacts of a large-scale incinerator with mixed MSW of high water content from a LCA perspective. Journal Of Environmental sciences. 30, 173-179.",杜鸣溪,"Wang X et al, 2014;
Lou Z Y et al, 2015",106.49,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
968,"渗滤液
（Leachate）","填埋场渗滤液（新鲜渗滤液贮存池）
Landfill leachate （new system）","填埋场渗滤液（新鲜渗滤液贮存池）
（Landfill leachate （new system））",0.0,0,173.2,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CH4、CO2、N20,2013,(1)厦门市垃圾填埋场；（2)实测；（3）无,平均COD约为8295mg/L,"Wang X, Jia M, Chen X, et al. Greenhouse gas emissions from landfill leachate treatment plants: A comparison of young and aged landfill[J]. Waste Management, 2014, 34(7): 1156-1164.",杜鸣溪,"Wang X et al, 2014",173.2,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
969,"渗滤液
（Leachate）","填埋场渗滤液（老化渗滤液处理系统）
Landfill leachate （old system）","填埋场渗滤液（老化渗滤液处理系统）
（Landfill leachate （old system））",0.0,0,39.78,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,CH4、CO2、N20,2013,(1)厦门市垃圾填埋场；（2)实测；（3）无,平均COD约为2150mg/L,"Wang X, Jia M, Chen X, et al. Greenhouse gas emissions from landfill leachate treatment plants: A comparison of young and aged landfill[J]. Waste Management, 2014, 34(7): 1156-1164.",杜鸣溪,"Wang X et al, 2014",39.78,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
970,"渗滤液
（Leachate）","焚烧厂渗滤液
（Incineration plant leachate）","焚烧厂渗滤液
（Incineration plant leachate）",0.0,0,36.08,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",电能：1.02，排放：35.06,"N20:26.01, CH4:9.05",2014-2015,（1）典型个案（上海）；（2）实测和计算结合,0,"Ziyang Lou, B.B., Nanwen Zhu, Xiaoli Chai, Bing Li, Youcai Zhao.,et al.  2015.  Environmental impacts of a large-scale incinerator with mixed MSW of high water content from a LCA perspective. Journal Of Environmental sciences. 30, 173-179.",周雨校，楼紫阳,"Lou Z Y et al, 2015",36.08,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
971,"交通排放
（Traffic emission）","道路交通（客运）
（Road traffic (passenger transport)）","道路交通（客运）平均
（Road traffic (passenger transport)）",0.0,0,0.028,"千克二氧化碳当量/(人·千米)
（kgCO2-eq/ (person·km)）",0,0,2021,0,"基于本地化修正的MOVES模型模拟车辆在大量不同工况条件下的CO2排放因子,建立速度与排放因子变化规律的拟合方程，结合交通路网平均车速大数据得到车辆排放因子","吕晨,张哲,陈徐梅,等.中国分省道路交通二氧化碳排放因子[J].中国环境科学,2021,41(07):3122-3130.",蔡博峰，吕晨,吕晨等，2021,0.028,False,"千克二氧化碳当量/(人·千米)
（kgCO2-eq/ (person·km)）",kg,person·km
972,"交通排放
（Traffic emission）","道路交通（客运）
（Road traffic (passenger transport)）","柴油公交车
（Diesel bus）",0.0,0,0.015,"千克二氧化碳当量/(人·千米)
（kgCO2-eq/ (person·km)）",0,0,2021,0,"基于本地化修正的MOVES模型模拟车辆在大量不同工况条件下的CO2排放因子,建立速度与排放因子变化规律的拟合方程，结合交通路网平均车速大数据得到车辆排放因子","吕晨,张哲,陈徐梅,等.中国分省道路交通二氧化碳排放因子[J].中国环境科学,2021,41(07):3122-3130.",蔡博峰，吕晨,吕晨等，2021,0.015,False,"千克二氧化碳当量/(人·千米)
（kgCO2-eq/ (person·km)）",kg,person·km
